"module name","license","repository"
"lws-basic-auth@2.0.0","MIT","https://github.com/lwsjs/basic-auth"
"lws-blacklist@3.0.0","MIT","https://github.com/lwsjs/blacklist"
"lws-body-parser@3.0.1","MIT","https://github.com/lwsjs/body-parser"
"lws-compress@3.1.0","MIT","https://github.com/lwsjs/compress"
"lws-conditional-get@3.0.0","MIT","https://github.com/lwsjs/conditional-get"
"lws-cors@4.2.1","MIT","https://github.com/lwsjs/cors"
"lws-index@3.1.1","MIT","https://github.com/lwsjs/index"
"lws-json@2.0.0","MIT","https://github.com/lwsjs/json"
"lws-log@3.0.0","MIT","https://github.com/lwsjs/log"
"lws-mime@2.0.0","MIT","https://github.com/lwsjs/mime"
"lws-range@4.0.1","MIT","https://github.com/lwsjs/range"
"lws-request-monitor@2.0.0","MIT","https://github.com/lwsjs/request-monitor"
"lws-rewrite@4.0.0","MIT","https://github.com/lwsjs/rewrite"
"lws-spa@4.1.1","MIT","https://github.com/lwsjs/spa"
"lws-static@3.1.1","MIT","https://github.com/lwsjs/static"
"lws@4.2.0","MIT","https://github.com/lwsjs/lws"
"macos-release@3.3.0","MIT","https://github.com/sindresorhus/macos-release"
"make-dir@2.1.0","MIT","https://github.com/sindresorhus/make-dir"
"make-dir@4.0.0","MIT","https://github.com/sindresorhus/make-dir"
"makeerror@1.0.12","BSD-3-Clause","https://github.com/daaku/nodejs-makeerror"
"map-stream@0.0.7","MIT","https://github.com/dominictarr/map-stream"
"map-stream@0.1.0","Custom: https://github.com/dominictarr/event-stream","https://github.com/dominictarr/map-stream"
"mdn-data@2.0.28","CC0-1.0","https://github.com/mdn/data"
"mdn-data@2.0.30","CC0-1.0","https://github.com/mdn/data"
"media-typer@0.3.0","MIT","https://github.com/jshttp/media-typer"
"memfs@4.14.1","Apache-2.0","https://github.com/streamich/memfs"
"memorystream@0.3.1","MIT","https://github.com/JSBizon/node-memorystream"
"meow@12.1.1","MIT","https://github.com/sindresorhus/meow"
"merge-descriptors@1.0.3","MIT","https://github.com/sindresorhus/merge-descriptors"
"merge-stream@2.0.0","MIT","https://github.com/grncdr/merge-stream"
"merge2@1.4.1","MIT","https://github.com/teambition/merge2"
"method-override@3.0.0","MIT","https://github.com/expressjs/method-override"
"methods@1.1.2","MIT","https://github.com/jshttp/methods"
"micromatch@4.0.8","MIT","https://github.com/micromatch/micromatch"
"mime@1.6.0","MIT","https://github.com/broofa/node-mime"
"mimic-fn@2.1.0","MIT","https://github.com/sindresorhus/mimic-fn"
"mimic-fn@4.0.0","MIT","https://github.com/sindresorhus/mimic-fn"
"mimic-function@5.0.1","MIT","https://github.com/sindresorhus/mimic-function"
"mini-css-extract-plugin@2.9.2","MIT","https://github.com/webpack-contrib/mini-css-extract-plugin"
"minimalistic-assert@1.0.1","ISC","https://github.com/calvinmetcalf/minimalistic-assert"
"minimatch@3.0.5","ISC","https://github.com/isaacs/minimatch"
"minimatch@3.1.2","ISC","https://github.com/isaacs/minimatch"
"minimatch@8.0.4","ISC","https://github.com/isaacs/minimatch"
"minimatch@9.0.5","ISC","https://github.com/isaacs/minimatch"
"minimist@1.2.8","MIT","https://github.com/minimistjs/minimist"
"minipass@4.2.8","ISC","https://github.com/isaacs/minipass"
"minipass@7.1.2","ISC","https://github.com/isaacs/minipass"
"mkdirp@0.5.6","MIT","https://github.com/substack/node-mkdirp"
"moo@0.5.2","BSD-3-Clause","https://github.com/tjvr/moo"
"morgan@1.10.0","MIT","https://github.com/expressjs/morgan"
"ms@2.0.0","MIT","https://github.com/zeit/ms"
"ms@2.1.3","MIT","https://github.com/vercel/ms"
"multicast-dns@7.2.5","MIT","https://github.com/mafintosh/multicast-dns"
"mute-stream@1.0.0","ISC","https://github.com/npm/mute-stream"
"nanoid@3.3.8","MIT","https://github.com/ai/nanoid"
"natural-compare@1.4.0","MIT","https://github.com/litejs/natural-compare-lite"
"nearley@2.20.1","MIT","https://github.com/hardmath123/nearley"
"needle@3.3.1","MIT","https://github.com/tomas/needle"
"negotiator@0.6.3","MIT","https://github.com/jshttp/negotiator"
"negotiator@0.6.4","MIT","https://github.com/jshttp/negotiator"
"neo-async@2.6.2","MIT","https://github.com/suguru03/neo-async"
"netmask@2.0.2","MIT","https://github.com/rs/node-netmask"
"new-github-release-url@2.0.0","MIT","https://github.com/sindresorhus/new-github-release-url"
"nice-try@1.0.5","MIT","https://github.com/electerious/nice-try"
"nise@6.1.1","BSD-3-Clause","https://github.com/sinonjs/nise"
"no-case@3.0.4","MIT","https://github.com/blakeembrey/change-case"
"node-addon-api@7.1.1","MIT","https://github.com/nodejs/node-addon-api"
"node-forge@1.3.1","(BSD-3-Clause OR GPL-2.0)","https://github.com/digitalbazaar/forge"
"node-int64@0.4.0","MIT","https://github.com/broofa/node-int64"
"node-releases@2.0.18","MIT","https://github.com/chicoxyzzy/node-releases"
"nopt@4.0.3","ISC","https://github.com/npm/nopt"
"normalize-package-data@2.5.0","BSD-2-Clause","https://github.com/npm/normalize-package-data"
"normalize-package-data@6.0.2","BSD-2-Clause","https://github.com/npm/normalize-package-data"
"normalize-path@3.0.0","MIT","https://github.com/jonschlinkert/normalize-path"
"normalize-range@0.1.2","MIT","https://github.com/jamestalmage/normalize-range"
"npm-audit-ci-wrapper@3.0.2","Apache-2.0","https://github.com/InfoSec812/npm-audit-ci-wrapper"
"npm-normalize-package-bin@1.0.1","ISC","https://github.com/npm/npm-normalize-package-bin"
"npm-run-all@4.1.5","MIT","https://github.com/mysticatea/npm-run-all"
"npm-run-path@4.0.1","MIT","https://github.com/sindresorhus/npm-run-path"
"npm-run-path@5.3.0","MIT","https://github.com/sindresorhus/npm-run-path"
"nth-check@2.1.1","BSD-2-Clause","https://github.com/fb55/nth-check"
"nwsapi@2.2.16","MIT","https://github.com/dperini/nwsapi"
"oauth2-server@2.4.1","Apache 2.0","https://github.com/thomseddon/node-oauth2-server"
"object-inspect@1.13.3","MIT","https://github.com/inspect-js/object-inspect"
"object-is@1.1.6","MIT","https://github.com/es-shims/object-is"
"object-keys@1.1.1","MIT","https://github.com/ljharb/object-keys"
"object.assign@4.1.5","MIT","https://github.com/ljharb/object.assign"
"object.entries@1.1.8","MIT","https://github.com/es-shims/Object.entries"
"object.fromentries@2.0.8","MIT","https://github.com/es-shims/Object.fromEntries"
"object.groupby@1.0.3","MIT","https://github.com/es-shims/Object.groupBy"
"object.values@1.2.0","MIT","https://github.com/es-shims/Object.values"
"obuf@1.1.2","MIT","https://github.com/indutny/offset-buffer"
"on-finished@2.3.0","MIT","https://github.com/jshttp/on-finished"
"on-finished@2.4.1","MIT","https://github.com/jshttp/on-finished"
"on-headers@1.0.2","MIT","https://github.com/jshttp/on-headers"
"once@1.4.0","ISC","https://github.com/isaacs/once"
"onetime@5.1.2","MIT","https://github.com/sindresorhus/onetime"
"onetime@6.0.0","MIT","https://github.com/sindresorhus/onetime"
"onetime@7.0.0","MIT","https://github.com/sindresorhus/onetime"
"only@0.0.2","MIT*","https://github.com/visionmedia/node-only"
"open@10.1.0","MIT","https://github.com/sindresorhus/open"
"open@8.4.2","MIT","https://github.com/sindresorhus/open"
"optionator@0.8.3","MIT","https://github.com/gkz/optionator"
"optionator@0.9.4","MIT","https://github.com/gkz/optionator"
"ora@5.4.1","MIT","https://github.com/sindresorhus/ora"
"ora@8.1.0","MIT","https://github.com/sindresorhus/ora"
"os-homedir@1.0.2","MIT","https://github.com/sindresorhus/os-homedir"
"os-name@5.1.0","MIT","https://github.com/sindresorhus/os-name"
"os-tmpdir@1.0.2","MIT","https://github.com/sindresorhus/os-tmpdir"
"osenv@0.1.5","ISC","https://github.com/npm/osenv"
"ospath@1.2.2","MIT","https://github.com/jprichardson/ospath"
"p-limit@2.3.0","MIT","https://github.com/sindresorhus/p-limit"
"p-limit@3.1.0","MIT","https://github.com/sindresorhus/p-limit"
"p-limit@4.0.0","MIT","https://github.com/sindresorhus/p-limit"
"p-locate@3.0.0","MIT","https://github.com/sindresorhus/p-locate"
"p-locate@4.1.0","MIT","https://github.com/sindresorhus/p-locate"
"p-locate@5.0.0","MIT","https://github.com/sindresorhus/p-locate"
"p-locate@6.0.0","MIT","https://github.com/sindresorhus/p-locate"
"p-map@4.0.0","MIT","https://github.com/sindresorhus/p-map"
"p-retry@6.2.1","MIT","https://github.com/sindresorhus/p-retry"
"p-try@2.2.0","MIT","https://github.com/sindresorhus/p-try"
"pac-proxy-agent@7.1.0","MIT","https://github.com/TooTallNate/proxy-agents"
"pac-resolver@7.0.1","MIT","https://github.com/TooTallNate/proxy-agents"
"package-json-from-dist@1.0.1","BlueOak-1.0.0","https://github.com/isaacs/package-json-from-dist"
"package-json@10.0.1","MIT","https://github.com/sindresorhus/package-json"
"param-case@3.0.4","MIT","https://github.com/blakeembrey/change-case"
"parent-module@1.0.1","MIT","https://github.com/sindresorhus/parent-module"
"parse-json@4.0.0","MIT","https://github.com/sindresorhus/parse-json"
"parse-json@5.2.0","MIT","https://github.com/sindresorhus/parse-json"
"parse-json@7.1.1","MIT","https://github.com/sindresorhus/parse-json"
"parse-node-version@1.0.1","MIT","https://github.com/gulpjs/parse-node-version"
"parse-path@7.0.0","MIT","https://github.com/IonicaBizau/parse-path"
"parse-url@8.1.0","MIT","https://github.com/IonicaBizau/parse-url"
"parse5-htmlparser2-tree-adapter@7.1.0","MIT","https://github.com/inikulin/parse5"
"parse5-parser-stream@7.1.2","MIT","https://github.com/inikulin/parse5"
"parse5@7.2.1","MIT","https://github.com/inikulin/parse5"
"parseurl@1.3.3","MIT","https://github.com/pillarjs/parseurl"
"pascal-case@3.1.2","MIT","https://github.com/blakeembrey/change-case"
"path-exists@3.0.0","MIT","https://github.com/sindresorhus/path-exists"
"path-exists@4.0.0","MIT","https://github.com/sindresorhus/path-exists"
"path-exists@5.0.0","MIT","https://github.com/sindresorhus/path-exists"
"path-is-absolute@1.0.1","MIT","https://github.com/sindresorhus/path-is-absolute"
"path-key@2.0.1","MIT","https://github.com/sindresorhus/path-key"
"path-key@3.1.1","MIT","https://github.com/sindresorhus/path-key"
"path-key@4.0.0","MIT","https://github.com/sindresorhus/path-key"
"path-parse@1.0.7","MIT","https://github.com/jbgutierrez/path-parse"
"path-scurry@1.11.1","BlueOak-1.0.0","https://github.com/isaacs/path-scurry"
"path-to-regexp@0.1.12","MIT","https://github.com/pillarjs/path-to-regexp"
"path-to-regexp@1.9.0","MIT","https://github.com/pillarjs/path-to-regexp"
"path-to-regexp@6.3.0","MIT","https://github.com/pillarjs/path-to-regexp"
"path-to-regexp@8.2.0","MIT","https://github.com/pillarjs/path-to-regexp"
"path-type@3.0.0","MIT","https://github.com/sindresorhus/path-type"
"path-type@4.0.0","MIT","https://github.com/sindresorhus/path-type"
"path-type@5.0.0","MIT","https://github.com/sindresorhus/path-type"
"pause-stream@0.0.11","MIT,Apache2","https://github.com/dominictarr/pause-stream"
"pend@1.2.0","MIT","https://github.com/andrewrk/node-pend"
"performance-now@2.1.0","MIT","https://github.com/braveg1rl/performance-now"
"picocolors@1.1.1","ISC","https://github.com/alexeyraspopov/picocolors"
"picomatch@2.3.1","MIT","https://github.com/micromatch/picomatch"
"pidtree@0.3.1","MIT","https://github.com/simonepri/pidtree"
"pidtree@0.6.0","MIT","https://github.com/simonepri/pidtree"
"pify@2.3.0","MIT","https://github.com/sindresorhus/pify"
"pify@3.0.0","MIT","https://github.com/sindresorhus/pify"
"pify@4.0.1","MIT","https://github.com/sindresorhus/pify"
"pify@5.0.0","MIT","https://github.com/sindresorhus/pify"
"pirates@4.0.6","MIT","https://github.com/danez/pirates"
"pkg-dir@3.0.0","MIT","https://github.com/sindresorhus/pkg-dir"
"pkg-dir@4.2.0","MIT","https://github.com/sindresorhus/pkg-dir"
"pkg-dir@7.0.0","MIT","https://github.com/sindresorhus/pkg-dir"
"pkg-up@3.1.0","MIT","https://github.com/sindresorhus/pkg-up"
"please-upgrade-node@3.2.0","MIT","https://github.com/typicode/please-upgrade-node"
"pluralize@8.0.0","MIT","https://github.com/blakeembrey/pluralize"
"possible-typed-array-names@1.0.0","MIT","https://github.com/ljharb/possible-typed-array-names"
"postcss-attribute-case-insensitive@6.0.3","MIT","https://github.com/csstools/postcss-plugins"
"postcss-calc@10.0.2","MIT","https://github.com/postcss/postcss-calc"
"postcss-clamp@4.1.0","MIT","https://github.com/polemius/postcss-clamp"
"postcss-color-functional-notation@6.0.14","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-color-hex-alpha@9.0.4","MIT","https://github.com/csstools/postcss-plugins"
"postcss-color-rebeccapurple@9.0.3","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-colormin@7.0.2","MIT","https://github.com/cssnano/cssnano"
"postcss-convert-values@7.0.4","MIT","https://github.com/cssnano/cssnano"
"postcss-custom-media@10.0.8","MIT","https://github.com/csstools/postcss-plugins"
"postcss-custom-properties@13.3.12","MIT","https://github.com/csstools/postcss-plugins"
"postcss-custom-selectors@7.1.12","MIT","https://github.com/csstools/postcss-plugins"
"postcss-dir-pseudo-class@8.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-discard-comments@7.0.3","MIT","https://github.com/cssnano/cssnano"
"postcss-discard-duplicates@7.0.1","MIT","https://github.com/cssnano/cssnano"
"postcss-discard-empty@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-discard-overridden@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-double-position-gradients@5.0.7","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-focus-visible@9.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-focus-within@8.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-font-variant@5.0.0","MIT","https://github.com/postcss/postcss-font-variant"
"postcss-gap-properties@5.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-image-set-function@6.0.3","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-lab-function@6.0.19","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-loader@8.1.1","MIT","https://github.com/webpack-contrib/postcss-loader"
"postcss-logical@7.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-merge-longhand@7.0.4","MIT","https://github.com/cssnano/cssnano"
"postcss-merge-rules@7.0.4","MIT","https://github.com/cssnano/cssnano"
"postcss-minify-font-values@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-minify-gradients@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-minify-params@7.0.2","MIT","https://github.com/cssnano/cssnano"
"postcss-minify-selectors@7.0.4","MIT","https://github.com/cssnano/cssnano"
"postcss-modules-extract-imports@3.1.0","ISC","https://github.com/css-modules/postcss-modules-extract-imports"
"postcss-modules-local-by-default@4.1.0","MIT","https://github.com/css-modules/postcss-modules-local-by-default"
"postcss-modules-scope@3.2.1","ISC","https://github.com/css-modules/postcss-modules-scope"
"postcss-modules-values@4.0.0","ISC","https://github.com/css-modules/postcss-modules-values"
"postcss-nesting@12.1.5","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-normalize-charset@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-display-values@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-positions@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-repeat-style@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-string@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-timing-functions@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-unicode@7.0.2","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-url@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-normalize-whitespace@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-opacity-percentage@2.0.0","MIT","https://github.com/mrcgrtz/postcss-opacity-percentage"
"postcss-ordered-values@7.0.1","MIT","https://github.com/cssnano/cssnano"
"postcss-overflow-shorthand@5.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-page-break@3.0.4","MIT","https://github.com/shrpne/postcss-page-break"
"postcss-place@9.0.1","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-preset-env@9.6.0","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-pseudo-class-any-link@9.0.2","MIT-0","https://github.com/csstools/postcss-plugins"
"postcss-reduce-initial@7.0.2","MIT","https://github.com/cssnano/cssnano"
"postcss-reduce-transforms@7.0.0","MIT","https://github.com/cssnano/cssnano"
"postcss-replace-overflow-wrap@4.0.0","MIT","https://github.com/MattDiMu/postcss-replace-overflow-wrap"
"postcss-selector-not@7.0.2","MIT","https://github.com/csstools/postcss-plugins"
"postcss-selector-parser@6.1.2","MIT","https://github.com/postcss/postcss-selector-parser"
"postcss-selector-parser@7.0.0","MIT","https://github.com/postcss/postcss-selector-parser"
"postcss-svgo@7.0.1","MIT","https://github.com/cssnano/cssnano"
"postcss-unique-selectors@7.0.3","MIT","https://github.com/cssnano/cssnano"
"postcss-value-parser@4.2.0","MIT","https://github.com/TrySound/postcss-value-parser"
"postcss@8.4.49","MIT","https://github.com/postcss/postcss"
"prelude-ls@1.1.2","MIT","https://github.com/gkz/prelude-ls"
"prelude-ls@1.2.1","MIT","https://github.com/gkz/prelude-ls"
"prettier@3.4.2","MIT","https://github.com/prettier/prettier"
"pretty-bytes@5.6.0","MIT","https://github.com/sindresorhus/pretty-bytes"
"pretty-error@4.0.0","MIT","https://github.com/AriaMinaei/pretty-error"
"pretty-format@29.7.0","MIT","https://github.com/jestjs/jest"
"process-nextick-args@2.0.1","MIT","https://github.com/calvinmetcalf/process-nextick-args"
"prompts@2.4.2","MIT","https://github.com/terkelg/prompts"
"proto-list@1.2.4","ISC","https://github.com/isaacs/proto-list"
"protocols@2.0.1","MIT","https://github.com/IonicaBizau/protocols"
"proxy-addr@2.0.7","MIT","https://github.com/jshttp/proxy-addr"
"proxy-agent@6.4.0","MIT","https://github.com/TooTallNate/proxy-agents"
"proxy-from-env@1.0.0","MIT","https://github.com/Rob--W/proxy-from-env"
"prr@1.0.1","MIT","https://github.com/rvagg/prr"
"ps-tree@1.2.0","MIT","https://github.com/indexzero/ps-tree"
"psl@1.15.0","MIT","https://github.com/lupomontero/psl"
"pump@3.0.2","MIT","https://github.com/mafintosh/pump"
"punycode@2.3.1","MIT","https://github.com/mathiasbynens/punycode.js"
"pupa@3.1.0","MIT","https://github.com/sindresorhus/pupa"
"pure-rand@6.1.0","MIT","https://github.com/dubzzz/pure-rand"
"qrcode-terminal@0.12.0","Apache 2.0","https://github.com/gtanner/qrcode-terminal"
"qs@6.13.0","BSD-3-Clause","https://github.com/ljharb/qs"
"queue-microtask@1.2.3","MIT","https://github.com/feross/queue-microtask"
"raf@3.4.1","MIT","https://github.com/chrisdickinson/raf"
"railroad-diagrams@1.0.0","CC0-1.0","https://github.com/tabatkins/railroad-diagrams"
"randexp@0.4.6","MIT","https://github.com/fent/randexp.js"
"range-parser@1.2.1","MIT","https://github.com/jshttp/range-parser"
"raw-body@2.5.2","MIT","https://github.com/stream-utils/raw-body"
"rc@1.2.8","(BSD-2-Clause OR MIT OR Apache-2.0)","https://github.com/dominictarr/rc"
"react-is@18.3.1","MIT","https://github.com/facebook/react"
"react-refresh@0.14.2","MIT","https://github.com/facebook/react"
"react-shallow-renderer@16.15.0","MIT","https://github.com/NMinhNguyen/react-shallow-renderer"
"react-test-renderer@18.3.1","MIT","https://github.com/facebook/react"
"read-installed@4.0.3","ISC","https://github.com/isaacs/read-installed"
"read-package-json@2.1.2","ISC","https://github.com/npm/read-package-json"
"read-pkg-up@10.1.0","MIT","https://github.com/sindresorhus/read-pkg-up"
"read-pkg@3.0.0","MIT","https://github.com/sindresorhus/read-pkg"
"read-pkg@8.1.0","MIT","https://github.com/sindresorhus/read-pkg"
"readable-stream@2.3.8","MIT","https://github.com/nodejs/readable-stream"
"readable-stream@3.6.2","MIT","https://github.com/nodejs/readable-stream"
"readdir-scoped-modules@1.1.0","ISC","https://github.com/npm/readdir-scoped-modules"
"readdirp@3.6.0","MIT","https://github.com/paulmillr/readdirp"
"readdirp@4.0.2","MIT","https://github.com/paulmillr/readdirp"
"rechoir@0.6.2","MIT","https://github.com/tkellen/node-rechoir"
"rechoir@0.8.0","MIT","https://github.com/gulpjs/rechoir"
"reduce-flatten@2.0.0","MIT","https://github.com/75lb/reduce-flatten"
"reflect.getprototypeof@1.0.8","MIT","https://github.com/es-shims/Reflect.getPrototypeOf"
"regenerate-unicode-properties@10.2.0","MIT","https://github.com/mathiasbynens/regenerate-unicode-properties"
"regenerate@1.4.2","MIT","https://github.com/mathiasbynens/regenerate"
"regenerator-transform@0.15.2","MIT","https://github.com/facebook/regenerator/tree/main/packages/transform"
"regexp.prototype.flags@1.5.3","MIT","https://github.com/es-shims/RegExp.prototype.flags"
"regexpu-core@6.2.0","MIT","https://github.com/mathiasbynens/regexpu-core"
"registry-auth-token@5.0.3","MIT","https://github.com/rexxars/registry-auth-token"
"registry-url@6.0.1","MIT","https://github.com/sindresorhus/registry-url"
"regjsgen@0.8.0","MIT","https://github.com/bnjmnt4n/regjsgen"
"regjsparser@0.12.0","BSD-2-Clause","https://github.com/jviereck/regjsparser"
"relateurl@0.2.7","MIT","https://github.com/stevenvachon/relateurl"
"release-it@17.10.0","MIT","https://github.com/release-it/release-it"
"renderkid@3.0.0","MIT","https://github.com/AriaMinaei/RenderKid"
"request-progress@3.0.0","MIT","https://github.com/IndigoUnited/node-request-progress"
"require-directory@2.1.1","MIT","https://github.com/troygoode/node-require-directory"
"require-from-string@2.0.2","MIT","https://github.com/floatdrop/require-from-string"
"require-package-name@2.0.1","MIT","https://github.com/mattdesl/require-package-name"
"reselect@4.1.8","MIT","https://github.com/reduxjs/reselect"
"resolve-cwd@3.0.0","MIT","https://github.com/sindresorhus/resolve-cwd"
"resolve-from@4.0.0","MIT","https://github.com/sindresorhus/resolve-from"
"resolve-from@5.0.0","MIT","https://github.com/sindresorhus/resolve-from"
"resolve-path@1.4.0","MIT","https://github.com/pillarjs/resolve-path"
"resolve.exports@2.0.3","MIT","https://github.com/lukeed/resolve.exports"
"resolve@1.22.8","MIT","https://github.com/browserify/resolve"
"resolve@2.0.0-next.5","MIT","https://github.com/browserify/resolve"
"restore-cursor@3.1.0","MIT","https://github.com/sindresorhus/restore-cursor"
"restore-cursor@5.1.0","MIT","https://github.com/sindresorhus/restore-cursor"
"ret@0.1.15","MIT","https://github.com/fent/ret.js"
"retry@0.13.1","MIT","https://github.com/tim-kos/node-retry"
"reusify@1.0.4","MIT","https://github.com/mcollina/reusify"
"rfdc@1.4.1","MIT","https://github.com/davidmarkclements/rfdc"
"rimraf@3.0.2","ISC","https://github.com/isaacs/rimraf"
"rimraf@5.0.10","ISC","https://github.com/isaacs/rimraf"
"rrweb-cssom@0.7.1","MIT","https://github.com/rrweb-io/CSSOM"
"rst-selector-parser@2.2.3","BSD-3-Clause","https://github.com/aweary/rst-selector-parser"
"run-applescript@7.0.0","MIT","https://github.com/sindresorhus/run-applescript"
"run-async@3.0.0","MIT","https://github.com/SBoudrias/run-async"
"run-parallel@1.2.0","MIT","https://github.com/feross/run-parallel"
"rxjs@7.8.1","Apache-2.0","https://github.com/reactivex/rxjs"
"safe-array-concat@1.1.2","MIT","https://github.com/ljharb/safe-array-concat"
"safe-buffer@5.1.2","MIT","https://github.com/feross/safe-buffer"
"safe-regex-test@1.0.3","MIT","https://github.com/ljharb/safe-regex-test"
"safer-buffer@2.1.2","MIT","https://github.com/ChALkeR/safer-buffer"
"sass-loader@14.2.1","MIT","https://github.com/webpack-contrib/sass-loader"
"sass@1.82.0","MIT","https://github.com/sass/dart-sass"
"sax@1.4.1","ISC","https://github.com/isaacs/sax-js"
"saxes@6.0.0","ISC","https://github.com/lddubeau/saxes"
"schema-utils@3.3.0","MIT","https://github.com/webpack/schema-utils"
"schema-utils@4.2.0","MIT","https://github.com/webpack/schema-utils"
"select-hose@2.0.0","MIT","https://github.com/indutny/select-hose"
"selfsigned@2.4.1","MIT","https://github.com/jfromaniello/selfsigned"
"semver-compare@1.0.0","MIT","https://github.com/substack/semver-compare"
"semver@5.7.2","ISC","https://github.com/npm/node-semver"
"semver@6.3.1","ISC","https://github.com/npm/node-semver"
"semver@7.6.3","ISC","https://github.com/npm/node-semver"
"send@0.19.0","MIT","https://github.com/pillarjs/send"
"serialize-javascript@6.0.2","BSD-3-Clause","https://github.com/yahoo/serialize-javascript"
"serve-index-75lb@2.0.1","MIT","https://github.com/expressjs/serve-index"
"serve-index@1.9.1","MIT","https://github.com/expressjs/serve-index"
"serve-static@1.16.2","MIT","https://github.com/expressjs/serve-static"
"server-destroy@1.0.1","ISC","https://github.com/isaacs/server-destroy"
"set-function-length@1.2.2","MIT","https://github.com/ljharb/set-function-length"
"set-function-name@2.0.2","MIT","https://github.com/ljharb/set-function-name"
"setprototypeof@1.1.0","ISC","https://github.com/wesleytodd/setprototypeof"
"setprototypeof@1.2.0","ISC","https://github.com/wesleytodd/setprototypeof"
"shallow-clone@3.0.1","MIT","https://github.com/jonschlinkert/shallow-clone"
"shebang-command@1.2.0","MIT","https://github.com/kevva/shebang-command"
"shebang-command@2.0.0","MIT","https://github.com/kevva/shebang-command"
"shebang-regex@1.0.0","MIT","https://github.com/sindresorhus/shebang-regex"
"shebang-regex@3.0.0","MIT","https://github.com/sindresorhus/shebang-regex"
"shell-quote@1.8.2","MIT","https://github.com/ljharb/shell-quote"
"shelljs@0.8.5","BSD-3-Clause","https://github.com/shelljs/shelljs"
"shx@0.3.4","MIT","https://github.com/shelljs/shx"
"side-channel@1.0.6","MIT","https://github.com/ljharb/side-channel"
"signal-exit@3.0.7","ISC","https://github.com/tapjs/signal-exit"
"signal-exit@4.1.0","ISC","https://github.com/tapjs/signal-exit"
"sinon@18.0.0","BSD-3-Clause","https://github.com/sinonjs/sinon"
"sisteransi@1.0.5","MIT","https://github.com/terkelg/sisteransi"
"slash@2.0.0","MIT","https://github.com/sindresorhus/slash"
"slash@3.0.0","MIT","https://github.com/sindresorhus/slash"
"slash@5.1.0","MIT","https://github.com/sindresorhus/slash"
"slice-ansi@3.0.0","MIT","https://github.com/chalk/slice-ansi"
"slice-ansi@4.0.0","MIT","https://github.com/chalk/slice-ansi"
"slice-ansi@5.0.0","MIT","https://github.com/chalk/slice-ansi"
"slice-ansi@7.1.0","MIT","https://github.com/chalk/slice-ansi"
"slide@1.1.6","ISC","https://github.com/isaacs/slide-flow-control"
"smart-buffer@4.2.0","MIT","https://github.com/JoshGlazebrook/smart-buffer"
"snake-case@3.0.4","MIT","https://github.com/blakeembrey/change-case"
"sockjs@0.3.24","MIT","https://github.com/sockjs/sockjs-node"
"socks-proxy-agent@8.0.5","MIT","https://github.com/TooTallNate/proxy-agents"
"socks@2.8.3","MIT","https://github.com/JoshGlazebrook/socks"
"source-map-js@1.2.1","BSD-3-Clause","https://github.com/7rulnik/source-map-js"
"source-map-support@0.5.13","MIT","https://github.com/evanw/node-source-map-support"
"source-map-support@0.5.21","MIT","https://github.com/evanw/node-source-map-support"
"source-map@0.6.1","BSD-3-Clause","https://github.com/mozilla/source-map"
"source-map@0.7.4","BSD-3-Clause","https://github.com/mozilla/source-map"
"spdx-compare@1.0.0","MIT","https://github.com/kemitchell/spdx-compare.js"
"spdx-correct@3.2.0","Apache-2.0","https://github.com/jslicense/spdx-correct.js"
"spdx-exceptions@2.5.0","CC-BY-3.0","https://github.com/kemitchell/spdx-exceptions.json"
"spdx-expression-parse@3.0.1","MIT","https://github.com/jslicense/spdx-expression-parse.js"
"spdx-license-ids@3.0.20","CC0-1.0","https://github.com/jslicense/spdx-license-ids"
